id,revenue
3001,6951471.0
3002,1699040.5
3003,4469885.5
3004,12550221.0
3005,554470.06
3006,2072486.9
3007,4259216.0
3008,33627590.0
3009,21659618.0
3010,497598340.0
3011,441283.72
3012,1021160.25
3013,23250654.0
3014,204490.86
3015,28525608.0
3016,155798.44
3017,107603610.0
3018,54594396.0
3019,47451416.0
3020,591354700.0
3021,27814414.0
3022,64840036.0
3023,2330651.2
3024,20935480.0
3025,939524.25
3026,80468110.0
3027,3951687.0
3028,58887012.0
3029,620373.7
3030,29503440.0
3031,8292467.5
3032,2090907.4
3033,17466.393
3034,246943.81
3035,2563819.2
3036,2175083.8
3037,75857256.0
3038,30953092.0
3039,8754923.0
3040,998718.7
3041,17808708.0
3042,3118614.8
3043,9660381.0
3044,1800041.9
3045,787136100.0
3046,2123178.8
3047,10527053.0
3048,22215574.0
3049,37608420.0
3050,65218756.0
3051,34452.41
3052,12961576.0
3053,192415.83
3054,1428784.2
3055,85035320.0
3056,276353.72
3057,47046708.0
3058,240995860.0
3059,1126779.1
3060,99948184.0
3061,72511070.0
3062,107408310.0
3063,28988686.0
3064,39725988.0
3065,33944236.0
3066,143883400.0
3067,2890516.2
3068,55016390.0
3069,171453980.0
3070,4033227.5
3071,3670273.5
3072,408756260.0
3073,3851585.2
3074,418076.97
3075,34213156.0
3076,331959260.0
3077,11481720.0
3078,194947230.0
3079,60564424.0
3080,238809200.0
3081,19844998.0
3082,5751896.0
3083,2591964.2
3084,2857.7532
3085,25182294.0
3086,86977570.0
3087,917342.06
3088,142780.75
3089,91222.55
3090,21148764.0
3091,31465420.0
3092,2618211.2
3093,95218810.0
3094,121371860.0
3095,111707220.0
3096,1789608.1
3097,942059500.0
3098,20700448.0
3099,48541436.0
3100,1914989.6
3101,11528136.0
3102,190558.22
3103,2468663.2
3104,1438596.0
3105,68154424.0
3106,75522230.0
3107,34705292.0
3108,1895887.0
3109,2981685.0
3110,233974600.0
3111,6861509.5
3112,455332.3
3113,2802200.0
3114,19074426.0
3115,13436815.0
3116,8991745.0
3117,375452.66
3118,1541889.2
3119,156632940.0
3120,30339606.0
3121,500741.56
3122,4548407.0
3123,12995069.0
3124,1054169.4
3125,208883.42
3126,66759988.0
3127,10404468.0
3128,20678068.0
3129,431924480.0
3130,23718526.0
3131,4122727.0
3132,8745133.0
3133,955613.0
3134,11411404.0
3135,2810305.2
3136,2747130.5
3137,140622400.0
3138,1031356.44
3139,22507560.0
3140,60086890.0
3141,5440176.0
3142,866724.9
3143,103502870.0
3144,5470304.5
3145,103826216.0
3146,275230.88
3147,20230678.0
3148,2313749.2
3149,79478930.0
3150,85121690.0
3151,4685189.5
3152,3938452.2
3153,1733581.9
3154,4578481.5
3155,24757052.0
3156,2738378.0
3157,35966452.0
3158,104863736.0
3159,6717347.0
3160,27887824.0
3161,1256042.4
3162,7472469.0
3163,74895800.0
3164,1600677.6
3165,41069.453
3166,4370784.0
3167,114201700.0
3168,1852454.9
3169,69574744.0
3170,11111048.0
3171,66997400.0
3172,14913634.0
3173,668073.2
3174,702723.6
3175,6603292.0
3176,20952834.0
3177,78617900.0
3178,1078571.2
3179,5909510.0
3180,3640506.8
3181,187496.45
3182,185945970.0
3183,35423656.0
3184,52698140.0
3185,58621970.0
3186,98393620.0
3187,7207843.5
3188,9157157.0
3189,55057744.0
3190,39678004.0
3191,5141202.5
3192,8190003.0
3193,216781760.0
3194,66797296.0
3195,46172.92
3196,13847244.0
3197,12771269.0
3198,233020540.0
3199,242461870.0
3200,10676268.0
3201,8919623.0
3202,4314818.5
3203,1014213.0
3204,5909884.0
3205,4528109.0
3206,13483772.0
3207,15304620.0
3208,436985.72
3209,5362746.5
3210,979901500.0
3211,114375.43
3212,33621750.0
3213,29606048.0
3214,2713169.5
3215,3350766.2
3216,5830841.5
3217,607121300.0
3218,12514227.0
3219,357914.03
3220,83500296.0
3221,6164116.0
3222,1332549.8
3223,34692468.0
3224,1071.9258
3225,10593146.0
3226,3261323.5
3227,39425240.0
3228,232434560.0
3229,174148430.0
