id,revenue
3001,3179663.8381126947
3002,1650182.1026658136
3003,4994971.275512843
3004,7083330.745351324
3005,712327.7664329887
3006,2606976.521531579
3007,4140597.323980322
3008,39710040.256806865
3009,27123983.197269093
3010,500206746.94695944
3011,285202.5254244265
3012,918201.8519702591
3013,26958876.63300325
3014,152732.597375451
3015,27527137.750751298
3016,137788.6685799497
3017,137980394.71606472
3018,75989982.26744965
3019,38612330.94342885
3020,504095393.46979064
3021,32812407.231294088
3022,85167097.58119771
3023,2039196.7229293857
3024,19101939.268692944
3025,2148004.2581747374
3026,80099839.6686983
3027,3257835.6935538547
3028,60635973.5251673
3029,694440.183919745
3030,34904696.56060383
3031,9649986.399189662
3032,2032720.062877164
3033,31434.10384025346
3034,190893.6329412533
3035,6849879.0142366905
3036,2896877.180178424
3037,76765918.68319096
3038,21885319.766967416
3039,10675925.571354765
3040,1270858.9004205188
3041,8245777.267064701
3042,2600086.7102849456
3043,7426291.520668485
3044,1931022.4291331568
3045,812158844.7104149
3046,2441445.804941634
3047,9226859.761456983
3048,21427955.30085478
3049,45582017.44367347
3050,46147244.98371625
3051,13574.416628501145
3052,10567130.155626941
3053,251193.53250502615
3054,1230784.2018620227
3055,77801738.45550893
3056,256955.66000846023
3057,56111736.660474226
3058,227760471.26305294
3059,1382875.4241022347
3060,67971881.69204855
3061,56760054.28309463
3062,62310722.13848698
3063,37307429.8590825
3064,31398534.08463664
3065,32433533.42460062
3066,117956421.08078295
3067,3778774.5658051926
3068,84279775.37305208
3069,130521349.51107413
3070,4313642.405014277
3071,2992192.364157177
3072,410170190.52275217
3073,2777802.806925234
3074,350851.827362119
3075,33010790.49304163
3076,339208731.5089462
3077,12103630.956447974
3078,141464458.0174979
3079,39012291.26725931
3080,129482961.98967646
3081,9465920.771556087
3082,3772593.192094461
3083,3613186.2022349956
3084,27397.722418096455
3085,12602354.631381398
3086,93322527.19839327
3087,424016.1945286278
3088,204811.54452153575
3089,263808.9685533768
3090,35117214.9526441
3091,27804613.09411289
3092,2406713.3389728526
3093,162458067.81076148
3094,105437045.7797598
3095,115419823.54258245
3096,1662756.8001917962
3097,941586735.0118408
3098,21593715.125239614
3099,48378229.47602573
3100,3271282.9533409905
3101,9240892.354192296
3102,315177.26850370225
3103,1792524.6523648498
3104,2466476.9151578816
3105,67358423.01191126
3106,67966747.36276612
3107,36261419.72964447
3108,2195037.6885730703
3109,1570237.591582517
3110,269518229.3891316
3111,5597897.634601223
3112,309095.93896474823
3113,3153663.2223119196
3114,19828556.596153326
3115,17074737.354079325
3116,7625229.208071455
3117,603604.703322657
3118,1900800.4180531916
3119,192782633.88979274
3120,40433544.384056605
3121,717503.7226216962
3122,6103471.827771056
3123,9147585.976846596
3124,1402580.9581815838
3125,321623.60095754836
3126,52197768.91719119
3127,16958524.5202618
3128,12323210.014839554
3129,377384381.89034045
3130,14251467.650412366
3131,5839579.062226853
3132,7524791.848964494
3133,2000067.4586441976
3134,13295912.45092459
3135,2274490.3349305405
3136,2141466.717261448
3137,111470417.08287896
3138,1085244.6519903867
3139,25927743.203748465
3140,61848191.18900779
3141,5492860.539085866
3142,1552057.3734928092
3143,132766851.37639812
3144,9031599.8321303
3145,108886581.4723421
3146,609345.6699665796
3147,11370942.599141506
3148,2171462.582953678
3149,75225095.18006483
3150,92933379.70037585
